Obs	Temperature	Humidity
		
1	28	89
2	27	94
3	25	96
4	30	100
5	31	98
6	29	81
7	29	60
8	31	73
9	26	88
10	27	85
11	27	88
12	33	89
13	34	80
14	28	100
15	28	97
16	27	95
17	31	96
18	29	96
19	27	88
20	33	70
21	35	68
22	33	56
23	30	96
24	34	96
25	36	96
26	32	98
27	31	88
28	33	39
29	35	66
30	32	59
31	30	74
32	29	85
33	30	95
34	26	64
35	33	71
36	34	79
37	30	35
38	29	52
39	35	68
40	32	78
41	30	90
42	36	68
43	33	77
44	34	79
45	37	43
46	34	58
47	31	70
48	35	74
49	36	56
50	28	58
51	26	92
52	30	92
53	32	100
54	30	69
55	28	85
56	33	66
57	35	70
58	34	77
59	38	89
60	36	88
61	30	76
62	26	79
63	34	95
64	28	74
65	30	79
66	29	85
67	35	88
68	37	79
69	30	73
70	28	85
71	31	82
72	32	77
